V,E,Euc,Euo,|Ec ^ Euo|,|X_crit|,"Tmax,c,v","Tmax,c,e","Tmax,r,v","Tmax,r,e","A,c,v","A,c,e","A,r,v","A,r,e","Time,c","Time,r"
70,12,5,5,3,1,133841,1166095,,,126680,892169,,,64.787921551,
70,12,5,5,2,1,476,2673,2114,16016,253,1342,616,4928,0.156888644,0.578179951
70,12,5,5,1,1,15,14,129,128,0,0,0,0,0.0029550619999999996,0.016914127
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,2,1,621,1791,3013,10480,0,0,0,0,0.097498164,0.345241806
70,12,5,5,1,1,419,1889,2870,23168,332,1460,1215,8448,0.108264104,1.021563587
70,12,5,5,3,1,201811,931325,,,5,4,,,100.42158966800001,
70,12,5,5,3,1,41,40,129,128,0,0,0,0,0.006311795,0.017172092
70,12,5,5,3,1,52072,197426,157837,677296,0,0,0,0,9.488340056,31.088526952000002
70,12,5,5,3,1,27751,222988,78571,770192,7,6,9,8,12.602932294999999,41.327603442
70,12,5,5,5,1,,,,,,,,,,
70,12,5,5,3,1,,,,,,,,,,
70,12,5,5,1,1,15,14,129,128,0,0,0,0,0.007977949,0.015008379
70,12,5,5,3,1,111528,666847,,,5,4,,,75.22271048100001,
70,12,5,5,3,1,50803,357757,146470,1257464,7,6,9,8,24.530791845,112.23911697
70,12,5,5,3,1,79285,486176,,,5,4,,,36.677801738,
70,12,5,5,2,1,872,2550,4226,15200,0,0,0,0,0.136353997,0.49693839300000003
70,12,5,5,3,1,,,,,,,,,,
70,12,5,5,3,1,23398,128652,68894,450024,5,4,5,4,6.753038512,21.866084511
70,12,5,5,3,1,36012,312651,101990,1082472,4,3,5,4,19.66929533,68.93103022599999
70,12,5,5,3,1,27625,206444,78940,726184,4,3,5,4,11.295177553,47.097681879
70,12,5,5,3,1,58569,268276,174707,940976,4,3,5,4,15.963260876,76.574296879
70,12,5,5,2,1,1775,6604,8535,40128,0,0,0,0,0.512249337,1.4794507080000001
70,12,5,5,3,1,46778,223578,139838,766632,7,12,9,16,12.050672181,37.723583174
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,1,1,15,14,129,128,0,0,0,0,0.006325192,0.012811501999999999
70,12,5,5,2,1,275,429,1393,2512,0,0,0,0,0.025642068,0.077683951
70,12,5,5,2,1,1224,7753,5410,49936,230,818,361,1647,0.456392656,2.2951262999999997
70,12,5,5,3,1,,,,,,,,,,
70,12,5,5,2,1,1585,6692,6993,42304,0,0,0,0,0.35208531,1.691938005
70,12,5,5,3,1,67233,408639,199552,1433904,7,12,9,16,26.783220286,118.756131278
70,12,5,5,1,1,328,884,2494,11008,0,0,0,0,0.054816105000000004,0.536348693
70,12,5,5,3,1,193048,1520707,,,167326,1276648,,,113.29666963999999,
70,12,5,5,3,1,13397,40259,40380,137896,8,13,19,35,1.6332585979999998,4.625813549
95,12,5,5,2,1,3163,19127,13329,122864,1994,11373,3636,24944,1.333437448,7.517760930000001
95,12,5,5,2,1,176,185,904,1040,0,0,0,0,0.024686953,0.062961201
95,12,5,5,1,1,247,801,1615,10592,45,83,102,352,0.075326323,0.7099092709999999
95,12,5,5,2,1,1569,6546,7133,40992,0,0,0,0,0.45660971,2.132143146
95,12,5,5,3,1,,,,,,,,,,
95,12,5,5,3,1,,,,,,,,,,
95,12,5,5,3,1,94907,799244,,,2,1,,,93.027446332,
95,12,5,5,3,1,80569,762933,,,4,3,,,81.871880634,
95,12,5,5,3,1,,,,,,,,,,
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,2,1,235,346,1197,1952,0,0,0,0,0.034878884000000006,0.09651353300000001
95,12,5,5,2,1,1845,8960,8215,53824,5,4,5,4,0.534473608,2.103539948
95,12,5,5,3,1,,,,,,,,,,
95,12,5,5,3,1,,,,,,,,,,
95,12,5,5,2,1,2993,7270,14615,43360,16,16,26,32,0.381840861,1.429554029
95,12,5,5,3,1,132063,688695,,,7,12,,,84.499124412,
95,12,5,5,3,1,,,,,,,,,,
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,2,1,3048,11000,14254,67200,0,0,0,0,0.765884637,3.4864567909999997
95,12,5,5,3,1,46216,460796,,,7,6,,,46.714900372,
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,3,1,122062,945460,,,69858,378711,,,76.557632357,
95,12,5,5,2,1,4043,10582,19903,61024,0,0,0,0,0.699536986,2.672345011
95,12,5,5,2,1,12357,53877,54269,353744,0,0,0,0,4.1494704,29.904699852
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,2,1,7296,48308,32412,296256,5844,30308,24668,200256,3.442334036,15.488463268
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,2,1,762,1877,3726,11088,0,0,0,0,0.146440328,0.5203367
95,12,5,5,4,1,65,64,129,128,0,0,0,0,0.007874298,0.016391653
95,12,5,5,2,1,1432,5552,6788,34304,603,2048,1529,8032,0.41734294299999997,1.8440535679999999
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,5,1,,,,,,,,,,
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,3,1,108083,384499,327885,1325576,4,3,5,4,29.436122928000003,118.093797295
95,12,5,5,3,1,,,,,,,,,,
95,12,5,5,3,1,152874,1526355,,,142219,1004710,,,107.347844125,
95,12,5,5,2,1,3297,19061,14061,117712,0,0,0,0,1.328813023,6.61867999
95,12,5,5,2,1,6346,17905,30916,104720,32,46,60,128,1.002585808,4.065699700000001
95,12,5,5,3,1,55997,304759,162972,1030760,4,3,5,4,20.150557147,58.080292103999994
95,12,5,5,3,1,179910,1220725,,,105424,514373,,,89.05566730800001,
95,12,5,5,2,1,200,209,1032,1168,0,0,0,0,0.026402334,0.073867834
95,12,5,5,2,1,673,1471,3325,8432,0,0,0,0,0.091728618,0.280889488
95,12,5,5,2,1,25,24,129,128,0,0,0,0,0.005596929,0.017852858000000003
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,2,1,1012,2370,5016,14048,13,16,17,24,0.126009969,0.38949317499999997
95,12,5,5,1,1,15,14,129,128,0,0,0,0,0.006415943,0.018455966999999997
95,12,5,5,2,1,25,24,129,128,0,0,0,0,0.006550618,0.016695084
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,1,1,550,2814,3742,33408,512,2596,2805,24112,0.22079019,1.9221691879999998
95,12,5,5,5,1,,,,,,,,,,
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,2,1,25,24,129,128,0,0,0,0,0.007756965000000001,0.018992019
95,12,5,5,3,1,82337,679031,,,4,3,,,65.294219847,
95,12,5,5,2,1,5150,33029,22986,205008,4092,22316,15953,130656,2.2449344069999997,11.345841955000001
95,12,5,5,3,1,41,40,129,128,0,0,0,0,0.006075690999999999,0.012540104
95,12,5,5,2,1,25968,134993,119178,849936,11,15,14,20,10.799825713,108.29454133
95,12,5,5,3,1,270312,1453669,,,120955,560648,,,107.961319671,
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,2,1,55326,345382,,,10,16,,,35.226786927999996,
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,3,1,,,,,,,,,,
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,1,1,15,14,129,128,0,0,0,0,0.008563687,0.019272164
95,12,5,5,5,1,,,,,,,,,,
95,12,5,5,1,1,15,14,129,128,0,0,0,0,0.009543658,0.019121297
95,12,5,5,3,1,,,,,,,,,,
95,12,5,5,2,1,1864,6931,8910,41392,0,0,0,0,0.492404202,1.997417685
95,12,5,5,3,1,,,,,,,,,,
95,12,5,5,2,1,6787,23674,31565,142624,0,0,0,0,1.387402742,7.23937523
95,12,5,5,2,1,25,24,129,128,0,0,0,0,0.008075437,0.018549833999999998
95,12,5,5,5,1,,,,,,,,,,
95,12,5,5,3,1,,,,,,,,,,
95,12,5,5,3,1,,,,,,,,,,
95,12,5,5,2,1,25,24,129,128,0,0,0,0,0.010100215,0.018533369
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,3,1,117456,669745,,,5,4,,,53.767298822,
95,12,5,5,2,1,5316,34682,23672,222624,4527,29011,13073,110960,2.748607288,15.709346781
95,12,5,5,2,1,3453,13537,16193,83344,0,0,0,0,0.887072866,4.360740557
95,12,5,5,3,1,104003,415881,314026,1418784,9,11,14,20,27.636088036,95.161149453
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,3,1,53173,215600,160269,727432,4,3,5,4,12.682472619,31.870112623
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,2,1,63,88,323,512,0,0,0,0,0.013654439,0.029924766
95,12,5,5,2,1,25,24,129,128,0,0,0,0,0.010899424000000001,0.017233027999999997
95,12,5,5,2,1,21386,125085,98190,788624,16978,80862,70625,509440,8.985320448000001,46.347625337
95,12,5,5,3,1,41,40,129,128,0,0,0,0,0.01309662,0.019505977
95,12,5,5,4,1,,,,,,,,,,
95,12,5,5,1,1,199,505,1453,6400,0,0,0,0,0.053340844,0.45794704199999997
95,12,5,5,3,1,178104,1312948,,,78127,438564,,,116.02048439,
95,12,5,5,3,1,,,,,,,,,,
95,12,5,5,3,1,43591,225346,129479,769592,0,0,0,0,17.874775435,54.820206631000005
95,12,5,5,3,1,,,,,,,,,,
